quarter,admin_code,admin_name,service_code,service_name,actual_target_top20,predicted_probability,predicted_target_top20,model,split
20252,11215870,구의3동,CS100006,패스트푸드점,0,0.2719092112311925,0,logistic_regression,test
20251,11590540,상도2동,CS100008,분식전문점,0,0.2718972177247117,0,logistic_regression,test
20243,11410585,신촌동,CS200007,치과의원,0,0.27189556143672,0,logistic_regression,validation
20251,11530720,고척1동,CS200007,치과의원,0,0.2718892921403029,0,random_forest,test
20244,11590550,상도3동,CS100002,중식음식점,0,0.2718869504321295,0,random_forest,validation
20243,11470610,신월6동,CS100002,중식음식점,0,0.2718699159700382,0,logistic_regression,validation
20251,11320521,도봉1동,CS100010,커피-음료,0,0.271865984758362,0,logistic_regression,test
20243,11650531,서초4동,CS200008,한의원,0,0.27186348874035665,0,random_forest,validation
20253,11650531,서초4동,CS100002,중식음식점,0,0.27185715305442515,0,random_forest,test
20252,11470550,목5동,CS200028,미용실,0,0.27184784957578223,0,random_forest,test
20243,11740530,명일1동,CS200007,치과의원,0,0.2718430809249527,0,random_forest,validation
20251,11215830,자양2동,CS100010,커피-음료,0,0.271842021856863,0,logistic_regression,test
20243,11740590,암사3동,CS200006,일반의원,0,0.2718416689179866,0,random_forest,validation
20244,11260565,면목본동,CS300008,수산물판매,0,0.2718410339958664,0,random_forest,validation
20251,11350625,중계2·3동,CS200006,일반의원,0,0.2718406259436679,0,logistic_regression,test
20244,11380600,응암3동,CS100008,분식전문점,0,0.27184024760268666,0,random_forest,validation
20251,11110670,창신1동,CS100002,중식음식점,0,0.2718398839505312,0,logistic_regression,test
20252,11500615,우장산동,CS100003,일식음식점,1,0.2718344658671374,0,logistic_regression,test
20251,11740590,암사3동,CS300001,슈퍼마켓,0,0.27182927557808234,0,random_forest,test
20252,11680545,압구정동,CS300016,안경,0,0.27182572231589375,0,logistic_regression,test
20244,11500591,화곡6동,CS200028,미용실,0,0.27182516304196663,0,random_forest,validation
20252,11710520,풍납2동,CS200006,일반의원,0,0.27182427872858494,0,random_forest,test
20251,11350720,상계10동,CS300001,슈퍼마켓,0,0.271820935939281,0,logistic_regression,test
20244,11200645,옥수동,CS200028,미용실,0,0.2718189333619214,0,random_forest,validation
20244,11740610,천호2동,CS100003,일식음식점,0,0.2718142581709702,0,random_forest,validation
20243,11320690,방학1동,CS300001,슈퍼마켓,1,0.2718102601264393,0,random_forest,validation
20251,11680531,논현2동,CS100009,호프-간이주점,0,0.27180781879451277,0,random_forest,test
20251,11680545,압구정동,CS100003,일식음식점,0,0.2718076958269977,0,logistic_regression,test
20253,11410555,북아현동,CS100010,커피-음료,0,0.2717986300228184,0,logistic_regression,test
20253,11440655,서강동,CS100002,중식음식점,0,0.27179729192524416,0,logistic_regression,test
20251,11680600,대치1동,CS100007,치킨전문점,1,0.27178890349919294,0,logistic_regression,test
20252,11320513,창3동,CS300018,의약품,0,0.2717884736922713,0,random_forest,test
20252,11740520,상일동,CS100010,커피-음료,0,0.2717860540978232,0,random_forest,test
20252,11740515,강일동,CS100010,커피-음료,0,0.271779742065603,0,random_forest,test
20243,11170510,후암동,CS300018,의약품,0,0.2717784378503313,0,random_forest,validation
20253,11590620,사당1동,CS100003,일식음식점,0,0.27177811659519646,0,random_forest,test
20252,11710632,가락2동,CS100006,패스트푸드점,0,0.27177168849320504,0,logistic_regression,test
20253,11170700,보광동,CS300018,의약품,0,0.271769639262076,0,random_forest,test
20251,11110650,혜화동,CS100006,패스트푸드점,0,0.27176960252628724,0,random_forest,test
20253,11410720,북가좌2동,CS100003,일식음식점,0,0.2717666398538201,0,logistic_regression,test
20251,11320670,쌍문2동,CS100002,중식음식점,0,0.27176488091710993,0,logistic_regression,test
20244,11200660,성수1가2동,CS300018,의약품,0,0.2717645741557305,0,random_forest,validation
20244,11290705,종암동,CS100008,분식전문점,0,0.2717619731491148,0,random_forest,validation
20252,11710646,장지동,CS100008,분식전문점,0,0.27176176176381633,0,random_forest,test
20252,11290660,길음1동,CS200001,일반교습학원,0,0.2717570434254124,0,random_forest,test
20251,11350621,중계1동,CS100005,제과점,0,0.27175692067536467,0,logistic_regression,test
20244,11350611,하계1동,CS100002,중식음식점,0,0.271751029732581,0,random_forest,validation
20253,11140650,신당5동,CS100006,패스트푸드점,0,0.2717477383195711,0,logistic_regression,test
20253,11200520,왕십리2동,CS100008,분식전문점,0,0.27174766535220407,0,logistic_regression,test
20243,11170530,남영동,CS300018,의약품,0,0.27174720115405404,0,random_forest,validation
20253,11170660,이태원2동,CS100010,커피-음료,0,0.27174186208814466,0,random_forest,test
20253,11260660,망우3동,CS100007,치킨전문점,0,0.2717414989581802,0,logistic_regression,test
20253,11110615,종로1·2·3·4가동,CS300022,화장품,0,0.27173758289203565,0,logistic_regression,test
20251,11260680,신내1동,CS200006,일반의원,0,0.2717361257282786,0,random_forest,test
20244,11380552,갈현2동,CS200006,일반의원,0,0.27173457128907696,0,random_forest,validation
20251,11500620,공항동,CS200006,일반의원,0,0.2717345426318636,0,random_forest,test
20251,11215860,구의2동,CS300007,육류판매,0,0.27172895519929585,0,random_forest,test
20243,11110710,숭인2동,CS300018,의약품,0,0.2717280237421168,0,random_forest,validation
20244,11560550,당산1동,CS100008,분식전문점,0,0.27172504846391177,0,logistic_regression,validation
20251,11170530,남영동,CS100006,패스트푸드점,0,0.27171425715461756,0,logistic_regression,test
20243,11140605,을지로동,CS300036,조명용품,0,0.27171302765903305,0,random_forest,validation
20252,11650581,반포4동,CS200007,치과의원,0,0.2717123998527554,0,random_forest,test
20244,11140540,회현동,CS200007,치과의원,0,0.2717121287313019,0,random_forest,validation
20251,11650560,반포1동,CS100003,일식음식점,0,0.27170917562135893,0,logistic_regression,test
20252,11650560,반포1동,CS100002,중식음식점,0,0.27169437601504626,0,random_forest,test
20243,11140650,신당5동,CS100006,패스트푸드점,0,0.27168432953826777,0,logistic_regression,validation
20252,11530530,구로2동,CS100008,분식전문점,0,0.2716772545846734,0,random_forest,test
20253,11380631,신사1동,CS200006,일반의원,0,0.2716742505949151,0,random_forest,test
20252,11320515,창5동,CS300011,일반의류,0,0.2716732788048485,0,random_forest,test
20243,11215810,광장동,CS300018,의약품,0,0.2716707825498368,0,random_forest,validation
20252,11350710,상계9동,CS100001,한식음식점,0,0.2716692599581013,0,random_forest,test
20253,11560660,신길4동,CS300018,의약품,0,0.27166605576183095,0,random_forest,test
20243,11620575,행운동,CS100006,패스트푸드점,0,0.27166446059922106,0,random_forest,validation
20253,11740580,암사2동,CS100010,커피-음료,0,0.27166378112459655,0,logistic_regression,test
20253,11305660,인수동,CS100002,중식음식점,0,0.27166374060121096,0,logistic_regression,test
20244,11260570,면목7동,CS200006,일반의원,0,0.2716516546162053,0,logistic_regression,validation
20243,11530530,구로2동,CS100008,분식전문점,0,0.2716478536812311,0,random_forest,validation
20243,11110540,삼청동,CS300002,편의점,0,0.2716464011395123,0,logistic_regression,validation
20243,11110710,숭인2동,CS100008,분식전문점,0,0.2716456052779723,0,random_forest,validation
20252,11740540,명일2동,CS100006,패스트푸드점,0,0.2716433822881577,0,logistic_regression,test
20253,11290780,장위3동,CS100002,중식음식점,0,0.27163899818611315,0,logistic_regression,test
20252,11500604,가양2동,CS100010,커피-음료,0,0.2716306312482298,0,logistic_regression,test
20243,11215730,군자동,CS100009,호프-간이주점,0,0.27162645605881724,0,random_forest,validation
20243,11530760,개봉3동,CS300018,의약품,0,0.27160973990283366,0,random_forest,validation
20253,11650610,방배2동,CS100009,호프-간이주점,0,0.2716045551859774,0,random_forest,test
20244,11200790,용답동,CS200006,일반의원,0,0.2716004595268197,0,random_forest,validation
20244,11110630,종로5·6가동,CS100009,호프-간이주점,0,0.27159504075556573,0,random_forest,validation
20243,11320513,창3동,CS300018,의약품,0,0.2715833083352063,0,random_forest,validation
20253,11290630,정릉2동,CS300001,슈퍼마켓,0,0.2715802491107306,0,random_forest,test
20252,11260565,면목본동,CS300010,반찬가게,0,0.27157710451874323,0,random_forest,test
20251,11110630,종로5·6가동,CS100006,패스트푸드점,1,0.271576788639065,0,logistic_regression,test
20244,11500605,가양3동,CS300001,슈퍼마켓,0,0.27157650397346556,0,random_forest,validation
20243,11380530,불광2동,CS300008,수산물판매,0,0.2715623095848119,0,random_forest,validation
20244,11680600,대치1동,CS300018,의약품,0,0.2715566047494908,0,logistic_regression,validation
20251,11650531,서초4동,CS100007,치킨전문점,0,0.27155482240787715,0,logistic_regression,test
20253,11380510,녹번동,CS100010,커피-음료,0,0.2715462719725356,0,random_forest,test
20253,11470600,신월5동,CS300001,슈퍼마켓,0,0.27153845801746185,0,random_forest,test
20251,11545700,시흥4동,CS100001,한식음식점,0,0.2715346754965371,0,random_forest,test
20252,11320521,도봉1동,CS300018,의약품,0,0.27153019270627565,0,logistic_regression,test
20243,11290525,성북동,CS100006,패스트푸드점,0,0.2715272361416044,0,logistic_regression,validation
20252,11710590,송파2동,CS100006,패스트푸드점,0,0.2715243351755635,0,random_forest,test
20252,11140550,명동,CS200007,치과의원,0,0.27151863027543527,0,random_forest,test
20251,11620565,성현동,CS100001,한식음식점,1,0.2715063205546999,0,logistic_regression,test
20251,11530790,수궁동,CS100007,치킨전문점,0,0.271500384011235,0,logistic_regression,test
20251,11620655,신원동,CS300008,수산물판매,0,0.27149693395258595,0,random_forest,test
20244,11215847,자양4동,CS100008,분식전문점,0,0.271493690144811,0,random_forest,validation
20252,11710540,마천1동,CS200006,일반의원,0,0.2714936381730693,0,random_forest,test
20252,11200660,성수1가2동,CS300018,의약품,0,0.27149081912833806,0,random_forest,test
20243,11215850,구의1동,CS100002,중식음식점,0,0.2714898025058486,0,random_forest,validation
20244,11650531,서초4동,CS200007,치과의원,0,0.27148150529629156,0,random_forest,validation
20244,11710600,석촌동,CS100006,패스트푸드점,0,0.27147486531971854,0,logistic_regression,validation
20244,11260580,상봉1동,CS100001,한식음식점,0,0.27147365356827063,0,random_forest,validation
20252,11470611,신월7동,CS100002,중식음식점,1,0.27147269821782266,0,logistic_regression,test
20252,11560700,대림1동,CS100002,중식음식점,0,0.27147040880146645,0,logistic_regression,test
20253,11140590,광희동,CS100004,양식음식점,0,0.2714701212990916,0,logistic_regression,test
20252,11710641,문정1동,CS100008,분식전문점,0,0.2714699069151903,0,random_forest,test
20243,11650540,잠원동,CS300018,의약품,0,0.27146957319109644,0,random_forest,validation
20253,11290715,월곡1동,CS100002,중식음식점,0,0.2714695401165847,0,logistic_regression,test
20251,11545700,시흥4동,CS300001,슈퍼마켓,0,0.27146917557867456,0,logistic_regression,test
20244,11710510,풍납1동,CS100008,분식전문점,0,0.2714661095617872,0,logistic_regression,validation
20253,11680610,대치2동,CS200028,미용실,0,0.2714645687784235,0,random_forest,test
20252,11740700,둔촌2동,CS100006,패스트푸드점,0,0.2714628713608321,0,random_forest,test
20253,11470520,목2동,CS100007,치킨전문점,0,0.27145980533818576,0,random_forest,test
20243,11230560,전농1동,CS100010,커피-음료,0,0.2714561323006815,0,logistic_regression,validation
20244,11545640,독산4동,CS100010,커피-음료,0,0.2714559862193169,0,logistic_regression,validation
20252,11470560,신월1동,CS100010,커피-음료,0,0.2714542823092371,0,logistic_regression,test
20243,11680670,개포2동,CS300001,슈퍼마켓,0,0.27145078074166157,0,logistic_regression,validation
20252,11740610,천호2동,CS100002,중식음식점,1,0.2714497375775504,0,random_forest,test
20243,11140670,황학동,CS300018,의약품,0,0.27144153561195383,0,random_forest,validation
20252,11650610,방배2동,CS300001,슈퍼마켓,0,0.2714386893493944,0,random_forest,test
20253,11110550,부암동,CS100005,제과점,1,0.27142511357280996,0,logistic_regression,test
20243,11530510,신도림동,CS100008,분식전문점,0,0.2714193951001629,0,random_forest,validation
20253,11380552,갈현2동,CS100006,패스트푸드점,0,0.2714153923338179,0,random_forest,test
20252,11710590,송파2동,CS300018,의약품,0,0.2713971770691506,0,random_forest,test
20252,11350670,상계5동,CS100010,커피-음료,0,0.2713948755480977,0,logistic_regression,test
20243,11260570,면목7동,CS200007,치과의원,0,0.2713900511199005,0,random_forest,validation
20251,11290705,종암동,CS200006,일반의원,0,0.2713770187279702,0,logistic_regression,test
20251,11170560,원효로1동,CS100010,커피-음료,0,0.27137230324469497,0,random_forest,test
20253,11710561,방이1동,CS300001,슈퍼마켓,0,0.27136985885913567,0,logistic_regression,test
20251,11680750,수서동,CS200028,미용실,0,0.27136104279372814,0,random_forest,test
20251,11740540,명일2동,CS100006,패스트푸드점,0,0.271359075655248,0,logistic_regression,test
20244,11590660,대방동,CS100008,분식전문점,0,0.27135760111166635,0,random_forest,validation
20243,11200645,옥수동,CS200028,미용실,0,0.27135383590097384,0,random_forest,validation
20244,11545620,독산2동,CS300001,슈퍼마켓,0,0.27135213349973303,0,random_forest,validation
20251,11710510,풍납1동,CS100002,중식음식점,0,0.2713493144644912,0,logistic_regression,test
20244,11320521,도봉1동,CS200028,미용실,0,0.27134509038434385,0,random_forest,validation
20251,11380625,역촌동,CS100006,패스트푸드점,0,0.271345030895092,0,logistic_regression,test
20252,11170555,청파동,CS100007,치킨전문점,0,0.27133754923899966,0,logistic_regression,test
20252,11215770,중곡4동,CS100010,커피-음료,0,0.27132377114043976,0,random_forest,test
20251,11560700,대림1동,CS100008,분식전문점,0,0.27131900457330066,0,logistic_regression,test
20251,11110615,종로1·2·3·4가동,CS100006,패스트푸드점,0,0.27131507999810334,0,logistic_regression,test
20252,11380580,응암1동,CS200007,치과의원,0,0.2713117679233616,0,random_forest,test
20251,11410690,남가좌1동,CS200006,일반의원,0,0.2713070453578604,0,random_forest,test
20244,11380631,신사1동,CS300001,슈퍼마켓,0,0.2713024912339914,0,random_forest,validation
20243,11710510,풍납1동,CS300018,의약품,0,0.27130173946260483,0,random_forest,validation
20244,11710680,잠실3동,CS100010,커피-음료,0,0.2713013476106526,0,logistic_regression,validation
20253,11410685,홍은2동,CS200001,일반교습학원,0,0.2712994014581167,0,random_forest,test
20244,11620575,행운동,CS100006,패스트푸드점,0,0.27129477649390765,0,random_forest,validation
20252,11650520,서초2동,CS300021,문구,1,0.2712930400178611,0,logistic_regression,test
20243,11290590,돈암2동,CS300001,슈퍼마켓,0,0.27128156279675797,0,random_forest,validation
20252,11290630,정릉2동,CS300002,편의점,0,0.27128087307089926,0,random_forest,test
20243,11410620,홍제1동,CS300001,슈퍼마켓,0,0.27127748838786536,0,random_forest,validation
20243,11590620,사당1동,CS200007,치과의원,0,0.2712679430734866,0,random_forest,validation
20251,11380570,대조동,CS100010,커피-음료,0,0.2712661948680491,0,random_forest,test
20243,11440730,성산2동,CS100008,분식전문점,0,0.2712597743132113,0,logistic_regression,validation
20253,11290760,장위1동,CS100005,제과점,1,0.2712597368286214,0,logistic_regression,test
20243,11740560,고덕2동,CS200028,미용실,0,0.27124896699158296,0,random_forest,validation
20244,11260630,묵2동,CS300018,의약품,0,0.2712466829619744,0,random_forest,validation
20244,11500603,가양1동,CS100007,치킨전문점,0,0.27124444424730604,0,logistic_regression,validation
20252,11620630,남현동,CS100009,호프-간이주점,0,0.27123849335670625,0,random_forest,test
20253,11740530,명일1동,CS100006,패스트푸드점,0,0.2712369146169115,0,random_forest,test
20244,11260575,면목3·8동,CS100010,커피-음료,0,0.2712280624801375,0,random_forest,validation
20252,11650600,방배1동,CS100006,패스트푸드점,0,0.2712271573203264,0,random_forest,test
20252,11545670,시흥1동,CS200007,치과의원,0,0.2712213732353166,0,random_forest,test
20253,11110640,이화동,CS100006,패스트푸드점,0,0.27121904529057667,0,random_forest,test
20253,11410620,홍제1동,CS100010,커피-음료,0,0.2712148906450534,0,logistic_regression,test
20252,11380551,갈현1동,CS100002,중식음식점,0,0.271210813051521,0,random_forest,test
20243,11470600,신월5동,CS100010,커피-음료,0,0.2712047735655551,0,logistic_regression,validation
20243,11140520,소공동,CS200006,일반의원,0,0.2712044298805721,0,random_forest,validation
20244,11650581,반포4동,CS100009,호프-간이주점,0,0.271204251575502,0,random_forest,validation
20252,11560535,영등포동,CS100007,치킨전문점,0,0.2712000609890035,0,random_forest,test
20244,11140550,명동,CS300014,신발,0,0.271199060465199,0,random_forest,validation
20252,11215730,군자동,CS300031,가구,0,0.27119661324212835,0,logistic_regression,test
20251,11680610,대치2동,CS300001,슈퍼마켓,0,0.27119590960660384,0,logistic_regression,test
20244,11740610,천호2동,CS100004,양식음식점,0,0.2711939079397456,0,random_forest,validation
20243,11410720,북가좌2동,CS100003,일식음식점,0,0.27118803482224846,0,logistic_regression,validation
20253,11200650,성수1가1동,CS200028,미용실,0,0.2711841348159885,0,random_forest,test
20251,11560710,대림2동,CS300002,편의점,0,0.2711793309095945,0,random_forest,test
20251,11500605,가양3동,CS100010,커피-음료,0,0.27117174551038137,0,logistic_regression,test
20251,11470570,신월2동,CS300018,의약품,0,0.2711692344771567,0,random_forest,test
20244,11590605,흑석동,CS100002,중식음식점,0,0.27116064463260275,0,random_forest,validation
20244,11650520,서초2동,CS100004,양식음식점,0,0.27115644533223215,0,random_forest,validation
20251,11680590,삼성2동,CS100009,호프-간이주점,0,0.27115252893876646,0,random_forest,test
20253,11140665,동화동,CS300011,일반의류,0,0.27114800270875355,0,random_forest,test
20251,11260690,신내2동,CS200017,골프연습장,0,0.2711461697029612,0,random_forest,test
20243,11560515,영등포본동,CS100008,분식전문점,0,0.27114530787934316,0,random_forest,validation
20244,11650651,양재1동,CS300031,가구,0,0.271144471084481,0,random_forest,validation
20252,11290715,월곡1동,CS100008,분식전문점,0,0.27114439817357006,0,logistic_regression,test
20251,11350570,월계2동,CS100001,한식음식점,0,0.271139969462054,0,logistic_regression,test
20243,11650531,서초4동,CS200007,치과의원,0,0.27113243165576845,0,random_forest,validation
20251,11470640,신정3동,CS300009,청과상,0,0.27113052245333835,0,random_forest,test
20252,11110650,혜화동,CS300018,의약품,0,0.2711294180203613,0,random_forest,test
20244,11305595,번1동,CS200007,치과의원,0,0.27112760257537655,0,random_forest,validation
20253,11290620,정릉1동,CS300018,의약품,0,0.2711268899471502,0,random_forest,test
20253,11470600,신월5동,CS300018,의약품,0,0.2711263200613123,0,random_forest,test
20252,11620665,서림동,CS300018,의약품,0,0.2711187294505416,0,random_forest,test
20244,11470611,신월7동,CS100008,분식전문점,0,0.271118064221885,0,random_forest,validation
20243,11260520,면목2동,CS100010,커피-음료,0,0.27111484743779557,0,logistic_regression,validation
20253,11500540,화곡1동,CS100007,치킨전문점,0,0.2711104189774155,0,logistic_regression,test
20253,11530750,개봉2동,CS300002,편의점,0,0.2711056504204201,0,random_forest,test
20244,11650600,방배1동,CS100002,중식음식점,0,0.2711048410733656,0,random_forest,validation
20252,11440655,서강동,CS100008,분식전문점,0,0.27110227926628794,0,random_forest,test
20253,11290640,정릉3동,CS100002,중식음식점,0,0.2710997974126166,0,logistic_regression,test
20253,11560690,신길7동,CS100008,분식전문점,0,0.27109610418906055,0,random_forest,test
20243,11290650,정릉4동,CS200006,일반의원,0,0.2710959745283821,0,random_forest,validation
20244,11560515,영등포본동,CS100010,커피-음료,0,0.2710950390755123,0,logistic_regression,validation
20251,11530550,구로4동,CS300008,수산물판매,0,0.27107986816199875,0,random_forest,test
20251,11590620,사당1동,CS100002,중식음식점,0,0.27107526533190235,0,random_forest,test
20252,11215810,광장동,CS300018,의약품,0,0.2710743062770131,0,random_forest,test
20244,11500540,화곡1동,CS100002,중식음식점,0,0.2710696777741068,0,random_forest,validation
20252,11500510,염창동,CS100002,중식음식점,0,0.2710695330410664,0,random_forest,test
20244,11230536,용신동,CS300011,일반의류,1,0.2710690019137263,0,random_forest,validation
20252,11230545,제기동,CS300021,문구,0,0.2710684587936613,0,random_forest,test
20253,11230536,용신동,CS100002,중식음식점,0,0.27106712997182103,0,random_forest,test
20244,11440590,용강동,CS300021,문구,0,0.2710656646701079,0,random_forest,validation
20252,11320521,도봉1동,CS100002,중식음식점,0,0.27105880908981617,0,random_forest,test
20251,11410655,홍제2동,CS300001,슈퍼마켓,1,0.2710553182838602,0,logistic_regression,test
20252,11380530,불광2동,CS100006,패스트푸드점,0,0.2710489609802404,0,logistic_regression,test
20244,11710632,가락2동,CS200007,치과의원,0,0.27104720150263484,0,random_forest,validation
20252,11320513,창3동,CS300002,편의점,0,0.2710449894292722,0,random_forest,test
20252,11680531,논현2동,CS300019,의료기기,1,0.2710443145283956,0,logistic_regression,test
20253,11560610,양평1동,CS200006,일반의원,0,0.2710440954038444,0,random_forest,test
20253,11410620,홍제1동,CS200028,미용실,0,0.2710437154686756,0,random_forest,test
20251,11200535,왕십리도선동,CS300001,슈퍼마켓,0,0.2710416982077111,0,logistic_regression,test
20253,11320522,도봉2동,CS300018,의약품,0,0.27104096969003066,0,random_forest,test
20244,11350624,중계4동,CS100006,패스트푸드점,0,0.2710324787283133,0,logistic_regression,validation
20251,11710632,가락2동,CS100006,패스트푸드점,0,0.2710299864770225,0,logistic_regression,test
20251,11710600,석촌동,CS100003,일식음식점,0,0.2710298247209135,0,logistic_regression,test
20252,11320660,쌍문1동,CS100008,분식전문점,0,0.27102084734509,0,random_forest,test
20253,11710642,문정2동,CS300011,일반의류,0,0.2710168469455476,0,random_forest,test
20252,11140590,광희동,CS300024,운동/경기용품,0,0.2710162351812272,0,random_forest,test
20244,11305545,송중동,CS100008,분식전문점,0,0.2710103500449186,0,random_forest,validation
20251,11560660,신길4동,CS100001,한식음식점,0,0.271003112579114,0,logistic_regression,test
20243,11740590,암사3동,CS300018,의약품,0,0.2709997079021568,0,random_forest,validation
20243,11140615,신당동,CS100006,패스트푸드점,0,0.27099942775976604,0,random_forest,validation
20253,11560610,양평1동,CS100010,커피-음료,0,0.27098625178199354,0,logistic_regression,test
20243,11530750,개봉2동,CS300002,편의점,0,0.27098221411061,0,random_forest,validation
20251,11290525,성북동,CS100010,커피-음료,1,0.270977433920942,0,logistic_regression,test
20251,11560585,도림동,CS200028,미용실,1,0.2709681044874685,0,random_forest,test
20244,11170555,청파동,CS300021,문구,0,0.2709624347415508,0,random_forest,validation
20252,11530560,구로5동,CS100003,일식음식점,0,0.2709611312403643,0,random_forest,test
20253,11680545,압구정동,CS100006,패스트푸드점,0,0.2709592905788845,0,logistic_regression,test
20243,11500603,가양1동,CS100006,패스트푸드점,1,0.2709531530388086,0,logistic_regression,validation
20243,11200660,성수1가2동,CS100002,중식음식점,0,0.2709529331964015,0,random_forest,validation
20252,11545690,시흥3동,CS300001,슈퍼마켓,0,0.27095070763981166,0,random_forest,test
20252,11410685,홍은2동,CS200028,미용실,0,0.27094176283544097,0,random_forest,test
20253,11530750,개봉2동,CS100008,분식전문점,0,0.27093985187922215,0,random_forest,test
20253,11590510,노량진1동,CS300018,의약품,0,0.27093828218513655,0,logistic_regression,test
20244,11560620,양평2동,CS200006,일반의원,0,0.27093716081841257,0,logistic_regression,validation
20252,11560720,대림3동,CS300010,반찬가게,0,0.2709294496726753,0,random_forest,test
20253,11260520,면목2동,CS100010,커피-음료,0,0.2709263427015484,0,logistic_regression,test
20253,11560720,대림3동,CS200019,PC방,0,0.2709262252380669,0,logistic_regression,test
20243,11560610,양평1동,CS100008,분식전문점,0,0.2709242403439247,0,random_forest,validation
20243,11650510,서초1동,CS200006,일반의원,0,0.2709219348040293,0,random_forest,validation
20253,11680640,역삼1동,CS200030,피부관리실,0,0.27092091422615355,0,random_forest,test
20244,11200670,성수2가1동,CS100002,중식음식점,0,0.270917544159358,0,random_forest,validation
20244,11650550,반포본동,CS200028,미용실,1,0.2709138230615367,0,logistic_regression,validation
20243,11500535,등촌3동,CS200007,치과의원,0,0.2709113795989341,0,random_forest,validation
20243,11620605,은천동,CS100008,분식전문점,0,0.27090695280222515,0,logistic_regression,validation
20251,11320512,창2동,CS200028,미용실,0,0.27090305099916456,0,random_forest,test
20251,11230536,용신동,CS100002,중식음식점,0,0.2708974832307609,0,random_forest,test
20251,11410690,남가좌1동,CS300007,육류판매,0,0.270887168097935,0,random_forest,test
20244,11590640,사당3동,CS100008,분식전문점,0,0.27088422926572636,0,logistic_regression,validation
20243,11710632,가락2동,CS200007,치과의원,0,0.27088386713477464,0,random_forest,validation
20252,11740600,천호1동,CS100010,커피-음료,0,0.27088253380447136,0,logistic_regression,test
20252,11320515,창5동,CS200007,치과의원,1,0.27087633001055783,0,random_forest,test
20253,11530760,개봉3동,CS300018,의약품,0,0.2708607818938466,0,random_forest,test
20253,11350640,상계2동,CS100006,패스트푸드점,0,0.2708541285599411,0,random_forest,test
20244,11590530,상도1동,CS100006,패스트푸드점,0,0.27085243821988136,0,random_forest,validation
20251,11545630,독산3동,CS100008,분식전문점,0,0.27084156576256074,0,random_forest,test
20252,11545510,가산동,CS200007,치과의원,0,0.270833385506098,0,logistic_regression,test
20252,11140615,신당동,CS100006,패스트푸드점,0,0.2708328642608221,0,random_forest,test
20243,11200620,금호4가동,CS300002,편의점,0,0.2708308986158942,0,random_forest,validation
20243,11320514,창4동,CS100008,분식전문점,0,0.27082933148460236,0,random_forest,validation
20244,11320512,창2동,CS100008,분식전문점,0,0.27082474372636894,0,logistic_regression,validation
20253,11215860,구의2동,CS100010,커피-음료,0,0.27080947489957335,0,random_forest,test
20244,11680670,개포2동,CS300001,슈퍼마켓,0,0.2708031864022824,0,random_forest,validation
20244,11590630,사당2동,CS200007,치과의원,0,0.27079194008475954,0,random_forest,validation
20244,11620595,청룡동,CS300011,일반의류,0,0.27078990575253997,0,logistic_regression,validation
20243,11470611,신월7동,CS100008,분식전문점,0,0.27078473088855165,0,random_forest,validation
20243,11710561,방이1동,CS100010,커피-음료,0,0.27077883007875553,0,random_forest,validation
20244,11260570,면목7동,CS200007,치과의원,0,0.27077568763808624,0,random_forest,validation
20243,11320700,방학2동,CS100002,중식음식점,0,0.2707755445793669,0,logistic_regression,validation
20243,11320511,창1동,CS100010,커피-음료,0,0.2707608434851896,0,random_forest,validation
20244,11545610,독산1동,CS100002,중식음식점,0,0.2707552860144464,0,random_forest,validation
20253,11305555,송천동,CS100010,커피-음료,0,0.27074706452811054,0,logistic_regression,test
20253,11560610,양평1동,CS100002,중식음식점,0,0.2707441010357685,0,random_forest,test
20252,11440655,서강동,CS100003,일식음식점,0,0.2707386358031952,0,random_forest,test
20253,11620625,인헌동,CS300001,슈퍼마켓,0,0.2707348790439647,0,random_forest,test
20252,11290555,삼선동,CS100002,중식음식점,0,0.2707345295777726,0,random_forest,test
20253,11230705,청량리동,CS100008,분식전문점,0,0.2707319530354486,0,logistic_regression,test
20253,11380560,구산동,CS300018,의약품,0,0.2707304877259439,0,random_forest,test
20252,11350695,상계6·7동,CS100009,호프-간이주점,0,0.27072800092062027,0,random_forest,test
20251,11230650,장안1동,CS300011,일반의류,0,0.27072706493196586,0,random_forest,test
20244,11530750,개봉2동,CS200007,치과의원,0,0.2707262611940804,0,logistic_regression,validation
20251,11680640,역삼1동,CS200008,한의원,0,0.27071786144039955,0,random_forest,test
20244,11350630,상계1동,CS200007,치과의원,0,0.270712785394091,0,random_forest,validation
20243,11350580,월계3동,CS100005,제과점,0,0.27069291909234566,0,random_forest,validation
20253,11710550,마천2동,CS300010,반찬가게,0,0.2706925596435855,0,random_forest,test
20253,11650510,서초1동,CS100009,호프-간이주점,0,0.27068507371381556,0,random_forest,test
20252,11620525,보라매동,CS300018,의약품,0,0.27068495660782194,0,random_forest,test
20253,11470570,신월2동,CS300018,의약품,0,0.2706820386522939,0,random_forest,test
20244,11680545,압구정동,CS200001,일반교습학원,0,0.27067781655655226,0,random_forest,validation
20251,11620725,조원동,CS100006,패스트푸드점,0,0.2706758697239149,0,random_forest,test
20244,11650660,내곡동,CS100001,한식음식점,0,0.2706756159938503,0,logistic_regression,validation
20243,11140590,광희동,CS300010,반찬가게,0,0.27067412145179826,0,random_forest,validation
20252,11650510,서초1동,CS100007,치킨전문점,0,0.27067369236128697,0,logistic_regression,test
